Date,Time,Vial,RPM,Stir_rate
06-11-2023_17-51-19,0.04694444444444444,6,0.0,0
06-11-2023_17-51-19,0.04694444444444444,7,0.0,0
06-11-2023_17-51-19,0.04722222222222222,0,1560.0,125
06-11-2023_17-51-19,0.04722222222222222,1,0.0,0
06-11-2023_17-51-19,0.04722222222222222,2,0.0,0
06-11-2023_17-51-19,0.04722222222222222,3,0.0,0
06-11-2023_17-51-19,0.04722222222222222,4,0.0,0
06-11-2023_17-51-19,0.04722222222222222,5,0.0,0
06-11-2023_17-51-19,0.04722222222222222,6,0.0,0
06-11-2023_17-51-19,0.04722222222222222,7,0.0,0
06-11-2023_17-51-19,0.04722222222222222,0,1560.0,125
06-11-2023_17-51-19,0.04722222222222222,1,0.0,0
06-11-2023_17-51-19,0.04722222222222222,2,0.0,0
06-11-2023_17-51-19,0.04722222222222222,3,0.0,0
06-11-2023_17-51-19,0.04722222222222222,4,0.0,0
06-11-2023_17-51-19,0.04722222222222222,5,0.0,0
06-11-2023_17-51-19,0.04722222222222222,6,0.0,0
06-11-2023_17-51-19,0.04722222222222222,7,0.0,0
06-11-2023_17-51-20,0.04722222222222222,0,1560.0,125
06-11-2023_17-51-20,0.04722222222222222,1,0.0,0
06-11-2023_17-51-20,0.04722222222222222,2,0.0,0
06-11-2023_17-51-20,0.04722222222222222,3,0.0,0
06-11-2023_17-51-20,0.04722222222222222,4,0.0,0
06-11-2023_17-51-20,0.04722222222222222,5,0.0,0
06-11-2023_17-51-20,0.04722222222222222,6,0.0,0
06-11-2023_17-51-20,0.04722222222222222,7,0.0,0
06-11-2023_17-51-20,0.04722222222222222,0,1560.0,125
06-11-2023_17-51-20,0.04722222222222222,1,0.0,0
06-11-2023_17-51-20,0.04722222222222222,2,0.0,0
06-11-2023_17-51-20,0.04722222222222222,3,0.0,0
06-11-2023_17-51-20,0.04722222222222222,4,0.0,0
06-11-2023_17-51-20,0.04722222222222222,5,0.0,0
06-11-2023_17-51-20,0.04722222222222222,6,0.0,0
06-11-2023_17-51-20,0.04722222222222222,7,0.0,0
06-11-2023_17-51-20,0.0475,0,1560.0,125
06-11-2023_17-51-20,0.0475,1,0.0,0
06-11-2023_17-51-20,0.0475,2,0.0,0
06-11-2023_17-51-20,0.0475,3,0.0,0
06-11-2023_17-51-20,0.0475,4,0.0,0
06-11-2023_17-51-20,0.0475,5,0.0,0
06-11-2023_17-51-20,0.0475,6,0.0,0
06-11-2023_17-51-20,0.0475,7,0.0,0
06-11-2023_17-51-20,0.0475,0,1560.0,125
06-11-2023_17-51-20,0.0475,1,0.0,0
06-11-2023_17-51-20,0.0475,2,0.0,0
06-11-2023_17-51-20,0.0475,3,0.0,0
06-11-2023_17-51-20,0.0475,4,0.0,0
06-11-2023_17-51-20,0.0475,5,0.0,0
06-11-2023_17-51-20,0.0475,6,0.0,0
06-11-2023_17-51-20,0.0475,7,0.0,0
06-11-2023_17-51-21,0.0475,0,1560.0,125
06-11-2023_17-51-21,0.0475,1,0.0,0
06-11-2023_17-51-21,0.0475,2,0.0,0
06-11-2023_17-51-21,0.0475,3,0.0,0
06-11-2023_17-51-21,0.0475,4,0.0,0
06-11-2023_17-51-21,0.0475,5,0.0,0
06-11-2023_17-51-21,0.0475,6,0.0,0
06-11-2023_17-51-21,0.0475,7,0.0,0
06-11-2023_17-51-21,0.0475,0,1560.0,80
06-11-2023_17-51-21,0.0475,1,0.0,0
06-11-2023_17-51-21,0.0475,2,0.0,0
06-11-2023_17-51-21,0.0475,3,0.0,0
06-11-2023_17-51-21,0.0475,4,0.0,0
06-11-2023_17-51-21,0.0475,5,0.0,0
06-11-2023_17-51-21,0.0475,6,0.0,0
06-11-2023_17-51-21,0.0475,7,0.0,0
06-11-2023_17-51-21,0.04777777777777778,0,1560.0,80
06-11-2023_17-51-21,0.04777777777777778,1,0.0,0
06-11-2023_17-51-21,0.04777777777777778,2,0.0,0
06-11-2023_17-51-21,0.04777777777777778,3,0.0,0
06-11-2023_17-51-21,0.04777777777777778,4,0.0,0
06-11-2023_17-51-21,0.04777777777777778,5,0.0,0
06-11-2023_17-51-21,0.04777777777777778,6,0.0,0
06-11-2023_17-51-21,0.04777777777777778,7,0.0,0
06-11-2023_17-51-21,0.04777777777777778,0,1320.0,80
06-11-2023_17-51-21,0.04777777777777778,1,0.0,0
06-11-2023_17-51-21,0.04777777777777778,2,0.0,0
06-11-2023_17-51-21,0.04777777777777778,3,0.0,0
06-11-2023_17-51-21,0.04777777777777778,4,0.0,0
06-11-2023_17-51-21,0.04777777777777778,5,0.0,0
06-11-2023_17-51-21,0.04777777777777778,6,0.0,0
06-11-2023_17-51-21,0.04777777777777778,7,0.0,0
06-11-2023_17-51-22,0.04777777777777778,0,1080.0,80
06-11-2023_17-51-22,0.04777777777777778,1,0.0,0
06-11-2023_17-51-22,0.04777777777777778,2,0.0,0
06-11-2023_17-51-22,0.04777777777777778,3,0.0,0
06-11-2023_17-51-22,0.04777777777777778,4,0.0,0
06-11-2023_17-51-22,0.04777777777777778,5,0.0,0
06-11-2023_17-51-22,0.04777777777777778,6,0.0,0
06-11-2023_17-51-22,0.04777777777777778,7,0.0,0
06-11-2023_17-51-22,0.04777777777777778,0,1080.0,80
06-11-2023_17-51-22,0.04777777777777778,1,0.0,0
06-11-2023_17-51-22,0.04777777777777778,2,0.0,0
06-11-2023_17-51-22,0.04777777777777778,3,0.0,0
06-11-2023_17-51-22,0.04777777777777778,4,0.0,0
06-11-2023_17-51-22,0.04777777777777778,5,0.0,0
06-11-2023_17-51-22,0.04777777777777778,6,0.0,0
06-11-2023_17-51-22,0.04777777777777778,7,0.0,0
06-11-2023_17-51-22,0.04805555555555555,0,960.0,80
06-11-2023_17-51-22,0.04805555555555555,1,0.0,0
06-11-2023_17-51-22,0.04805555555555555,2,0.0,0
06-11-2023_17-51-22,0.04805555555555555,3,0.0,0
06-11-2023_17-51-22,0.04805555555555555,4,0.0,0
06-11-2023_17-51-22,0.04805555555555555,5,0.0,0
06-11-2023_17-51-22,0.04805555555555555,6,0.0,0
06-11-2023_17-51-22,0.04805555555555555,7,0.0,0
06-11-2023_17-51-22,0.04805555555555555,0,960.0,80
06-11-2023_17-51-22,0.04805555555555555,1,0.0,0
06-11-2023_17-51-22,0.04805555555555555,2,0.0,0
06-11-2023_17-51-22,0.04805555555555555,3,0.0,0
06-11-2023_17-51-22,0.04805555555555555,4,0.0,0
06-11-2023_17-51-22,0.04805555555555555,5,0.0,0
06-11-2023_17-51-22,0.04805555555555555,6,0.0,0
06-11-2023_17-51-22,0.04805555555555555,7,0.0,0
06-11-2023_17-51-23,0.04805555555555555,0,960.0,80
06-11-2023_17-51-23,0.04805555555555555,1,0.0,0
06-11-2023_17-51-23,0.04805555555555555,2,0.0,0
06-11-2023_17-51-23,0.04805555555555555,3,0.0,0
06-11-2023_17-51-23,0.04805555555555555,4,0.0,0
06-11-2023_17-51-23,0.04805555555555555,5,0.0,0
06-11-2023_17-51-23,0.04805555555555555,6,0.0,0
06-11-2023_17-51-23,0.04805555555555555,7,0.0,0
06-11-2023_17-51-23,0.04805555555555555,0,960.0,80
06-11-2023_17-51-23,0.04805555555555555,1,0.0,0
06-11-2023_17-51-23,0.04805555555555555,2,0.0,0
06-11-2023_17-51-23,0.04805555555555555,3,0.0,0
06-11-2023_17-51-23,0.04805555555555555,4,0.0,0
06-11-2023_17-51-23,0.04805555555555555,5,0.0,0
06-11-2023_17-51-23,0.04805555555555555,6,0.0,0
06-11-2023_17-51-23,0.04805555555555555,7,0.0,0
06-11-2023_17-51-23,0.04833333333333333,0,840.0,80
06-11-2023_17-51-23,0.04833333333333333,1,0.0,0
06-11-2023_17-51-23,0.04833333333333333,2,0.0,0
06-11-2023_17-51-23,0.04833333333333333,3,0.0,0
06-11-2023_17-51-23,0.04833333333333333,4,0.0,0
06-11-2023_17-51-23,0.04833333333333333,5,0.0,0
06-11-2023_17-51-23,0.04833333333333333,6,0.0,0
06-11-2023_17-51-23,0.04833333333333333,7,0.0,0
06-11-2023_17-51-23,0.04833333333333333,0,840.0,80
06-11-2023_17-51-23,0.04833333333333333,1,0.0,0
06-11-2023_17-51-23,0.04833333333333333,2,0.0,0
06-11-2023_17-51-23,0.04833333333333333,3,0.0,0
06-11-2023_17-51-23,0.04833333333333333,4,0.0,0
06-11-2023_17-51-23,0.04833333333333333,5,0.0,0
06-11-2023_17-51-23,0.04833333333333333,6,0.0,0
06-11-2023_17-51-23,0.04833333333333333,7,0.0,0
06-11-2023_17-51-24,0.04833333333333333,0,840.0,80
06-11-2023_17-51-24,0.04833333333333333,1,0.0,0
06-11-2023_17-51-24,0.04833333333333333,2,0.0,0
06-11-2023_17-51-24,0.04833333333333333,3,0.0,0
06-11-2023_17-51-24,0.04833333333333333,4,0.0,0
06-11-2023_17-51-24,0.04833333333333333,5,0.0,0
06-11-2023_17-51-24,0.04833333333333333,6,0.0,0
06-11-2023_17-51-24,0.04833333333333333,7,0.0,0
06-11-2023_17-51-24,0.04833333333333333,0,840.0,80
06-11-2023_17-51-24,0.04833333333333333,1,0.0,0
06-11-2023_17-51-24,0.04833333333333333,2,0.0,0
06-11-2023_17-51-24,0.04833333333333333,3,0.0,0
06-11-2023_17-51-24,0.04833333333333333,4,0.0,0
06-11-2023_17-51-24,0.04833333333333333,5,0.0,0
06-11-2023_17-51-24,0.04833333333333333,6,0.0,0
06-11-2023_17-51-24,0.04833333333333333,7,0.0,0
06-11-2023_17-51-24,0.04861111111111111,0,840.0,80
06-11-2023_17-51-24,0.04861111111111111,1,0.0,0
06-11-2023_17-51-24,0.04861111111111111,2,0.0,0
06-11-2023_17-51-24,0.04861111111111111,3,0.0,0
06-11-2023_17-51-24,0.04861111111111111,4,0.0,0
06-11-2023_17-51-24,0.04861111111111111,5,0.0,0
06-11-2023_17-51-24,0.04861111111111111,6,0.0,0
06-11-2023_17-51-24,0.04861111111111111,7,0.0,0
06-11-2023_17-51-25,0.04861111111111111,0,720.0,80
06-11-2023_17-51-25,0.04861111111111111,1,0.0,0
06-11-2023_17-51-25,0.04861111111111111,2,0.0,0
06-11-2023_17-51-25,0.04861111111111111,3,0.0,0
06-11-2023_17-51-25,0.04861111111111111,4,0.0,0
06-11-2023_17-51-25,0.04861111111111111,5,0.0,0
06-11-2023_17-51-25,0.04861111111111111,6,0.0,0
06-11-2023_17-51-25,0.04861111111111111,7,0.0,0
06-11-2023_17-51-25,0.04861111111111111,0,840.0,80
06-11-2023_17-51-25,0.04861111111111111,1,0.0,0
06-11-2023_17-51-25,0.04861111111111111,2,0.0,0
06-11-2023_17-51-25,0.04861111111111111,3,0.0,0
06-11-2023_17-51-25,0.04861111111111111,4,0.0,0
06-11-2023_17-51-25,0.04861111111111111,5,0.0,0
06-11-2023_17-51-25,0.04861111111111111,6,0.0,0
06-11-2023_17-51-25,0.04861111111111111,7,0.0,0
06-11-2023_17-51-25,0.04861111111111111,0,840.0,80
06-11-2023_17-51-25,0.04861111111111111,1,0.0,0
06-11-2023_17-51-25,0.04861111111111111,2,0.0,0
06-11-2023_17-51-25,0.04861111111111111,3,0.0,0
06-11-2023_17-51-25,0.04861111111111111,4,0.0,0
06-11-2023_17-51-25,0.04861111111111111,5,0.0,0
06-11-2023_17-51-25,0.04861111111111111,6,0.0,0
06-11-2023_17-51-25,0.04861111111111111,7,0.0,0
06-11-2023_17-51-25,0.04888888888888889,0,720.0,80
06-11-2023_17-51-25,0.04888888888888889,1,0.0,0
06-11-2023_17-51-25,0.04888888888888889,2,0.0,0
06-11-2023_17-51-25,0.04888888888888889,3,0.0,0
06-11-2023_17-51-25,0.04888888888888889,4,0.0,0
06-11-2023_17-51-25,0.04888888888888889,5,0.0,0
06-11-2023_17-51-25,0.04888888888888889,6,0.0,0
06-11-2023_17-51-25,0.04888888888888889,7,0.0,0
06-11-2023_17-51-26,0.04888888888888889,0,840.0,80
06-11-2023_17-51-26,0.04888888888888889,1,0.0,0
06-11-2023_17-51-26,0.04888888888888889,2,0.0,0
06-11-2023_17-51-26,0.04888888888888889,3,0.0,0
06-11-2023_17-51-26,0.04888888888888889,4,0.0,0
06-11-2023_17-51-26,0.04888888888888889,5,0.0,0
06-11-2023_17-51-26,0.04888888888888889,6,0.0,0
06-11-2023_17-51-26,0.04888888888888889,7,0.0,0
06-11-2023_17-51-26,0.04888888888888889,0,720.0,80
06-11-2023_17-51-26,0.04888888888888889,1,0.0,0
06-11-2023_17-51-26,0.04888888888888889,2,0.0,0
06-11-2023_17-51-26,0.04888888888888889,3,0.0,0
06-11-2023_17-51-26,0.04888888888888889,4,0.0,0
06-11-2023_17-51-26,0.04888888888888889,5,0.0,0
06-11-2023_17-51-26,0.04888888888888889,6,0.0,0
06-11-2023_17-51-26,0.04888888888888889,7,0.0,0
06-11-2023_17-51-26,0.04888888888888889,0,840.0,80
06-11-2023_17-51-26,0.04888888888888889,1,0.0,0
06-11-2023_17-51-26,0.04888888888888889,2,0.0,0
06-11-2023_17-51-26,0.04888888888888889,3,0.0,0
06-11-2023_17-51-26,0.04888888888888889,4,0.0,0
06-11-2023_17-51-26,0.04888888888888889,5,0.0,0
06-11-2023_17-51-26,0.04888888888888889,6,0.0,0
06-11-2023_17-51-26,0.04888888888888889,7,0.0,0
06-11-2023_17-51-26,0.049166666666666664,0,720.0,80
06-11-2023_17-51-26,0.049166666666666664,1,0.0,0
06-11-2023_17-51-26,0.049166666666666664,2,0.0,0
06-11-2023_17-51-26,0.049166666666666664,3,0.0,0
06-11-2023_17-51-26,0.049166666666666664,4,0.0,0
06-11-2023_17-51-26,0.049166666666666664,5,0.0,0
06-11-2023_17-51-26,0.049166666666666664,6,0.0,0
06-11-2023_17-51-26,0.049166666666666664,7,0.0,0
06-11-2023_17-51-27,0.049166666666666664,0,840.0,80
06-11-2023_17-51-27,0.049166666666666664,1,0.0,0
06-11-2023_17-51-27,0.049166666666666664,2,0.0,0
06-11-2023_17-51-27,0.049166666666666664,3,0.0,0
06-11-2023_17-51-27,0.049166666666666664,4,0.0,0
06-11-2023_17-51-27,0.049166666666666664,5,0.0,0
06-11-2023_17-51-27,0.049166666666666664,6,0.0,0
06-11-2023_17-51-27,0.049166666666666664,7,0.0,0
06-11-2023_17-51-27,0.049166666666666664,0,720.0,80
06-11-2023_17-51-27,0.049166666666666664,1,0.0,0
06-11-2023_17-51-27,0.049166666666666664,2,0.0,0
06-11-2023_17-51-27,0.049166666666666664,3,0.0,0
06-11-2023_17-51-27,0.049166666666666664,4,0.0,0
06-11-2023_17-51-27,0.049166666666666664,5,0.0,0
06-11-2023_17-51-27,0.049166666666666664,6,0.0,0
06-11-2023_17-51-27,0.049166666666666664,7,0.0,0
06-11-2023_17-51-27,0.049166666666666664,0,840.0,80
06-11-2023_17-51-27,0.049166666666666664,1,0.0,0
06-11-2023_17-51-27,0.049166666666666664,2,0.0,0
06-11-2023_17-51-27,0.049166666666666664,3,0.0,0
06-11-2023_17-51-27,0.049166666666666664,4,0.0,0
06-11-2023_17-51-27,0.049166666666666664,5,0.0,0
06-11-2023_17-51-27,0.049166666666666664,6,0.0,0
06-11-2023_17-51-27,0.049166666666666664,7,0.0,0
06-11-2023_17-51-27,0.049444444444444444,0,720.0,80
06-11-2023_17-51-27,0.049444444444444444,1,0.0,0
06-11-2023_17-51-27,0.049444444444444444,2,0.0,0
06-11-2023_17-51-27,0.049444444444444444,3,0.0,0
06-11-2023_17-51-27,0.049444444444444444,4,0.0,0
06-11-2023_17-51-27,0.049444444444444444,5,0.0,0
06-11-2023_17-51-27,0.049444444444444444,6,0.0,0
06-11-2023_17-51-27,0.049444444444444444,7,0.0,0
06-11-2023_17-51-28,0.049444444444444444,0,840.0,80
06-11-2023_17-51-28,0.049444444444444444,1,0.0,0
06-11-2023_17-51-28,0.049444444444444444,2,0.0,0
06-11-2023_17-51-28,0.049444444444444444,3,0.0,0
06-11-2023_17-51-28,0.049444444444444444,4,0.0,0
06-11-2023_17-51-28,0.049444444444444444,5,0.0,0
06-11-2023_17-51-28,0.049444444444444444,6,0.0,0
06-11-2023_17-51-28,0.049444444444444444,7,0.0,0
06-11-2023_17-51-28,0.049444444444444444,0,720.0,80
06-11-2023_17-51-28,0.049444444444444444,1,0.0,0
06-11-2023_17-51-28,0.049444444444444444,2,0.0,0
06-11-2023_17-51-28,0.049444444444444444,3,0.0,0
06-11-2023_17-51-28,0.049444444444444444,4,0.0,0
06-11-2023_17-51-28,0.049444444444444444,5,0.0,0
06-11-2023_17-51-28,0.049444444444444444,6,0.0,0
06-11-2023_17-51-28,0.049444444444444444,7,0.0,0
06-11-2023_17-51-28,0.049444444444444444,0,840.0,80
06-11-2023_17-51-28,0.049444444444444444,1,0.0,0
06-11-2023_17-51-28,0.049444444444444444,2,0.0,0
06-11-2023_17-51-28,0.049444444444444444,3,0.0,0
06-11-2023_17-51-28,0.049444444444444444,4,0.0,0
06-11-2023_17-51-28,0.049444444444444444,5,0.0,0
06-11-2023_17-51-28,0.049444444444444444,6,0.0,0
06-11-2023_17-51-28,0.049444444444444444,7,0.0,0
06-11-2023_17-51-28,0.04972222222222222,0,720.0,80
06-11-2023_17-51-28,0.04972222222222222,1,0.0,0
06-11-2023_17-51-28,0.04972222222222222,2,0.0,0
06-11-2023_17-51-28,0.04972222222222222,3,0.0,0
06-11-2023_17-51-28,0.04972222222222222,4,0.0,0
06-11-2023_17-51-28,0.04972222222222222,5,0.0,0
06-11-2023_17-51-28,0.04972222222222222,6,0.0,0
06-11-2023_17-51-28,0.04972222222222222,7,0.0,0
06-11-2023_17-51-29,0.04972222222222222,0,720.0,80
06-11-2023_17-51-29,0.04972222222222222,1,0.0,0
06-11-2023_17-51-29,0.04972222222222222,2,0.0,0
06-11-2023_17-51-29,0.04972222222222222,3,0.0,0
06-11-2023_17-51-29,0.04972222222222222,4,0.0,0
06-11-2023_17-51-29,0.04972222222222222,5,0.0,0
06-11-2023_17-51-29,0.04972222222222222,6,0.0,0
06-11-2023_17-51-29,0.04972222222222222,7,0.0,0
06-11-2023_17-51-29,0.04972222222222222,0,840.0,80
06-11-2023_17-51-29,0.04972222222222222,1,0.0,0
06-11-2023_17-51-29,0.04972222222222222,2,0.0,0
06-11-2023_17-51-29,0.04972222222222222,3,0.0,0
06-11-2023_17-51-29,0.04972222222222222,4,0.0,0
06-11-2023_17-51-29,0.04972222222222222,5,0.0,0
06-11-2023_17-51-29,0.04972222222222222,6,0.0,0
06-11-2023_17-51-29,0.04972222222222222,7,0.0,0
06-11-2023_17-51-29,0.04972222222222222,0,720.0,80
06-11-2023_17-51-29,0.04972222222222222,1,0.0,0
06-11-2023_17-51-29,0.04972222222222222,2,0.0,0
06-11-2023_17-51-29,0.04972222222222222,3,0.0,0
06-11-2023_17-51-29,0.04972222222222222,4,0.0,0
06-11-2023_17-51-29,0.04972222222222222,5,0.0,0
06-11-2023_17-51-29,0.04972222222222222,6,0.0,0
06-11-2023_17-51-29,0.04972222222222222,7,0.0,0
06-11-2023_17-51-29,0.05,0,840.0,80
06-11-2023_17-51-29,0.05,1,0.0,0
06-11-2023_17-51-29,0.05,2,0.0,0
06-11-2023_17-51-29,0.05,3,0.0,0
06-11-2023_17-51-29,0.05,4,0.0,0
06-11-2023_17-51-29,0.05,5,0.0,0
06-11-2023_17-51-29,0.05,6,0.0,0
06-11-2023_17-51-29,0.05,7,0.0,0
06-11-2023_17-51-30,0.05,0,720.0,80
06-11-2023_17-51-30,0.05,1,0.0,0
06-11-2023_17-51-30,0.05,2,0.0,0
06-11-2023_17-51-30,0.05,3,0.0,0
06-11-2023_17-51-30,0.05,4,0.0,0
06-11-2023_17-51-30,0.05,5,0.0,0
06-11-2023_17-51-30,0.05,6,0.0,0
06-11-2023_17-51-30,0.05,7,0.0,0
06-11-2023_17-51-30,0.05,0,840.0,80
06-11-2023_17-51-30,0.05,1,0.0,0
06-11-2023_17-51-30,0.05,2,0.0,0
06-11-2023_17-51-30,0.05,3,0.0,0
06-11-2023_17-51-30,0.05,4,0.0,0
06-11-2023_17-51-30,0.05,5,0.0,0
06-11-2023_17-51-30,0.05,6,0.0,0
06-11-2023_17-51-30,0.05,7,0.0,0
06-11-2023_17-51-30,0.05,0,720.0,80
06-11-2023_17-51-30,0.05,1,0.0,0
06-11-2023_17-51-30,0.05,2,0.0,0
06-11-2023_17-51-30,0.05,3,0.0,0
06-11-2023_17-51-30,0.05,4,0.0,0
06-11-2023_17-51-30,0.05,5,0.0,0
06-11-2023_17-51-30,0.05,6,0.0,0
06-11-2023_17-51-30,0.05,7,0.0,0
06-11-2023_17-51-30,0.050277777777777775,0,840.0,80
06-11-2023_17-51-30,0.050277777777777775,1,0.0,0
06-11-2023_17-51-30,0.050277777777777775,2,0.0,0
06-11-2023_17-51-30,0.050277777777777775,3,0.0,0
06-11-2023_17-51-30,0.050277777777777775,4,0.0,0
06-11-2023_17-51-30,0.050277777777777775,5,0.0,0
06-11-2023_17-51-30,0.050277777777777775,6,0.0,0
06-11-2023_17-51-30,0.050277777777777775,7,0.0,0
06-11-2023_17-51-31,0.050277777777777775,0,720.0,80
06-11-2023_17-51-31,0.050277777777777775,1,0.0,0
06-11-2023_17-51-31,0.050277777777777775,2,0.0,0
06-11-2023_17-51-31,0.050277777777777775,3,0.0,0
06-11-2023_17-51-31,0.050277777777777775,4,0.0,0
06-11-2023_17-51-31,0.050277777777777775,5,0.0,0
06-11-2023_17-51-31,0.050277777777777775,6,0.0,0
06-11-2023_17-51-31,0.050277777777777775,7,0.0,0
06-11-2023_17-51-31,0.050277777777777775,0,840.0,80
06-11-2023_17-51-31,0.050277777777777775,1,0.0,0
06-11-2023_17-51-31,0.050277777777777775,2,0.0,0
06-11-2023_17-51-31,0.050277777777777775,3,0.0,0
06-11-2023_17-51-31,0.050277777777777775,4,0.0,0
06-11-2023_17-51-31,0.050277777777777775,5,0.0,0
06-11-2023_17-51-31,0.050277777777777775,6,0.0,0
06-11-2023_17-51-31,0.050277777777777775,7,0.0,0
06-11-2023_17-51-31,0.050277777777777775,0,720.0,80
06-11-2023_17-51-31,0.050277777777777775,1,0.0,0
06-11-2023_17-51-31,0.050277777777777775,2,0.0,0
06-11-2023_17-51-31,0.050277777777777775,3,0.0,0
06-11-2023_17-51-31,0.050277777777777775,4,0.0,0
06-11-2023_17-51-31,0.050277777777777775,5,0.0,0
06-11-2023_17-51-31,0.050277777777777775,6,0.0,0
06-11-2023_17-51-31,0.050277777777777775,7,0.0,0
06-11-2023_17-51-31,0.050555555555555555,0,840.0,80
06-11-2023_17-51-31,0.050555555555555555,1,0.0,0
06-11-2023_17-51-31,0.050555555555555555,2,0.0,0
06-11-2023_17-51-31,0.050555555555555555,3,0.0,0
06-11-2023_17-51-31,0.050555555555555555,4,0.0,0
06-11-2023_17-51-31,0.050555555555555555,5,0.0,0
06-11-2023_17-51-31,0.050555555555555555,6,0.0,0
06-11-2023_17-51-31,0.050555555555555555,7,0.0,0
06-11-2023_17-51-32,0.050555555555555555,0,720.0,80
06-11-2023_17-51-32,0.050555555555555555,1,0.0,0
06-11-2023_17-51-32,0.050555555555555555,2,0.0,0
06-11-2023_17-51-32,0.050555555555555555,3,0.0,0
06-11-2023_17-51-32,0.050555555555555555,4,0.0,0
06-11-2023_17-51-32,0.050555555555555555,5,0.0,0
06-11-2023_17-51-32,0.050555555555555555,6,0.0,0
06-11-2023_17-51-32,0.050555555555555555,7,0.0,0
06-11-2023_17-51-32,0.050555555555555555,0,960.0,80
06-11-2023_17-51-32,0.050555555555555555,1,0.0,0
06-11-2023_17-51-32,0.050555555555555555,2,0.0,0
06-11-2023_17-51-32,0.050555555555555555,3,0.0,0
06-11-2023_17-51-32,0.050555555555555555,4,0.0,0
06-11-2023_17-51-32,0.050555555555555555,5,0.0,0
06-11-2023_17-51-32,0.050555555555555555,6,0.0,0
06-11-2023_17-51-32,0.050555555555555555,7,0.0,0
06-11-2023_17-51-32,0.050555555555555555,0,720.0,80
06-11-2023_17-51-32,0.050555555555555555,1,0.0,0
06-11-2023_17-51-32,0.050555555555555555,2,0.0,0
06-11-2023_17-51-32,0.050555555555555555,3,0.0,0
06-11-2023_17-51-32,0.050555555555555555,4,0.0,0
06-11-2023_17-51-32,0.050555555555555555,5,0.0,0
06-11-2023_17-51-32,0.050555555555555555,6,0.0,0
06-11-2023_17-51-32,0.050555555555555555,7,0.0,0
06-11-2023_17-51-32,0.050833333333333335,0,840.0,80
06-11-2023_17-51-32,0.050833333333333335,1,0.0,0
06-11-2023_17-51-32,0.050833333333333335,2,0.0,0
06-11-2023_17-51-32,0.050833333333333335,3,0.0,0
06-11-2023_17-51-32,0.050833333333333335,4,0.0,0
06-11-2023_17-51-32,0.050833333333333335,5,0.0,0
06-11-2023_17-51-32,0.050833333333333335,6,0.0,0
06-11-2023_17-51-32,0.050833333333333335,7,0.0,0
06-11-2023_17-51-33,0.050833333333333335,0,720.0,80
06-11-2023_17-51-33,0.050833333333333335,1,0.0,0
06-11-2023_17-51-33,0.050833333333333335,2,0.0,0
06-11-2023_17-51-33,0.050833333333333335,3,0.0,0
06-11-2023_17-51-33,0.050833333333333335,4,0.0,0
06-11-2023_17-51-33,0.050833333333333335,5,0.0,0
06-11-2023_17-51-33,0.050833333333333335,6,0.0,0
06-11-2023_17-51-33,0.050833333333333335,7,0.0,0
06-11-2023_17-51-33,0.050833333333333335,0,720.0,80
06-11-2023_17-51-33,0.050833333333333335,1,0.0,0
06-11-2023_17-51-33,0.050833333333333335,2,0.0,0
06-11-2023_17-51-33,0.050833333333333335,3,0.0,0
06-11-2023_17-51-33,0.050833333333333335,4,0.0,0
06-11-2023_17-51-33,0.050833333333333335,5,0.0,0
06-11-2023_17-51-33,0.050833333333333335,6,0.0,0
06-11-2023_17-51-33,0.050833333333333335,7,0.0,0
06-11-2023_17-51-33,0.050833333333333335,0,840.0,80
06-11-2023_17-51-33,0.050833333333333335,1,0.0,0
06-11-2023_17-51-33,0.050833333333333335,2,0.0,0
06-11-2023_17-51-33,0.050833333333333335,3,0.0,0
06-11-2023_17-51-33,0.050833333333333335,4,0.0,0
06-11-2023_17-51-33,0.050833333333333335,5,0.0,0
06-11-2023_17-51-33,0.050833333333333335,6,0.0,0
06-11-2023_17-51-33,0.050833333333333335,7,0.0,0
06-11-2023_17-51-33,0.051111111111111114,0,720.0,80
06-11-2023_17-51-33,0.051111111111111114,1,0.0,0
06-11-2023_17-51-33,0.051111111111111114,2,0.0,0
06-11-2023_17-51-33,0.051111111111111114,3,0.0,0
06-11-2023_17-51-33,0.051111111111111114,4,0.0,0
06-11-2023_17-51-33,0.051111111111111114,5,0.0,0
06-11-2023_17-51-33,0.051111111111111114,6,0.0,0
06-11-2023_17-51-33,0.051111111111111114,7,0.0,0
06-11-2023_17-51-34,0.051111111111111114,0,840.0,80
06-11-2023_17-51-34,0.051111111111111114,1,0.0,0
06-11-2023_17-51-34,0.051111111111111114,2,0.0,0
06-11-2023_17-51-34,0.051111111111111114,3,0.0,0
06-11-2023_17-51-34,0.051111111111111114,4,0.0,0
06-11-2023_17-51-34,0.051111111111111114,5,0.0,0
06-11-2023_17-51-34,0.051111111111111114,6,0.0,0
06-11-2023_17-51-34,0.051111111111111114,7,0.0,0
06-11-2023_17-51-34,0.051111111111111114,0,720.0,80
06-11-2023_17-51-34,0.051111111111111114,1,0.0,0
06-11-2023_17-51-34,0.051111111111111114,2,0.0,0
06-11-2023_17-51-34,0.051111111111111114,3,0.0,0
06-11-2023_17-51-34,0.051111111111111114,4,0.0,0
06-11-2023_17-51-34,0.051111111111111114,5,0.0,0
06-11-2023_17-51-34,0.051111111111111114,6,0.0,0
06-11-2023_17-51-34,0.051111111111111114,7,0.0,0
06-11-2023_17-51-34,0.051111111111111114,0,840.0,80
