Date,Time,Biomass,Dissolved_oxygen,pH,T_reactor,T_cooling_liquid,T_peltier,T_mosfet,Power,PWM_feed,PWM_heater
22-11-2023_15-58-50,9459,0.109,0.97,2.681,50.304,27.882,26.153,44.767,1.41,0.0,0.0
22-11-2023_15-58-55,9464,0.109,0.971,2.683,50.331,27.865,26.159,44.29,1.446,0.0,0.0
22-11-2023_15-59-00,9469,0.109,0.97,2.681,50.302,27.869,26.12,43.942,1.426,0.0,0.0
22-11-2023_15-59-05,9474,0.109,0.969,2.683,50.289,27.868,26.105,43.574,1.429,0.0,0.0
22-11-2023_15-59-10,9479,0.109,0.97,2.682,50.259,27.825,26.098,43.235,1.454,0.0,0.0
22-11-2023_15-59-15,9484,0.109,0.969,2.682,50.26,27.81,26.12,42.834,1.416,0.0,0.0
22-11-2023_15-59-20,9489,0.109,0.968,2.683,50.211,27.807,26.125,42.417,1.416,0.0,0.0
22-11-2023_15-59-25,9494,0.109,0.969,2.681,50.199,27.792,26.135,42.031,1.402,0.0,0.0
22-11-2023_15-59-30,9499,0.109,0.968,2.683,50.181,27.767,26.142,41.614,1.456,0.0,0.0
22-11-2023_15-59-35,9504,0.109,0.969,2.684,50.035,27.783,26.145,41.203,1.399,0.0,0.0
22-11-2023_15-59-40,9509,0.109,0.968,2.682,50.07,27.776,26.093,40.84,1.405,0.0,0.0
22-11-2023_15-59-45,9514,0.109,0.967,2.681,50.095,27.781,26.13,40.509,1.415,0.0,0.0
22-11-2023_15-59-50,9519,0.109,0.968,2.684,50.064,27.783,26.102,40.186,1.415,0.0,0.0
22-11-2023_15-59-55,9524,0.109,0.967,2.682,50.07,27.737,26.118,39.868,1.433,0.0,0.0
22-11-2023_16-00-00,9529,0.109,0.966,2.684,49.944,27.715,26.113,39.536,3.068,0.0,3.4
22-11-2023_16-00-05,9534,0.109,0.966,2.683,49.825,27.696,26.12,39.193,6.505,0.0,11.49
22-11-2023_16-00-10,9539,0.109,0.966,2.682,49.771,27.681,26.106,38.9,6.631,0.0,16.17
22-11-2023_16-00-15,9544,0.109,0.966,2.682,49.853,27.662,26.101,38.658,7.617,0.0,12.58
22-11-2023_16-00-20,9549,0.109,0.965,2.685,49.892,27.673,26.132,38.449,6.563,0.0,11.19
22-11-2023_16-00-25,9554,0.109,0.964,2.683,49.866,27.646,26.113,38.253,7.173,0.0,13.94
22-11-2023_16-00-30,9559,0.109,0.964,2.683,49.79,27.631,26.14,38.062,8.607,0.0,19.7
22-11-2023_16-00-35,9564,0.109,0.964,2.683,49.87,27.613,26.136,37.901,9.296,0.0,15.95
22-11-2023_16-00-40,9569,0.109,0.965,2.685,49.72,27.616,26.145,37.745,10.018,0.0,26.57
22-11-2023_16-00-45,9574,0.109,0.964,2.682,49.762,27.6,26.142,37.64,10.673,0.0,25.9
22-11-2023_16-00-50,9579,0.109,0.963,2.684,49.731,27.616,26.147,37.533,17.152,0.0,29.95
22-11-2023_16-00-55,9584,0.109,0.961,2.684,49.639,27.62,26.14,37.451,19.151,0.0,38.26
22-11-2023_16-01-00,9589,0.109,0.961,2.685,49.636,27.597,26.165,37.409,17.324,0.0,41.24
22-11-2023_16-01-05,9594,0.109,0.961,2.684,49.623,27.578,26.154,37.408,21.05,0.0,44.79
22-11-2023_16-01-10,9599,0.109,0.961,2.685,49.503,27.583,26.142,37.426,21.992,0.0,55.57
22-11-2023_16-01-16,9604,0.109,0.96,2.684,49.561,27.577,26.158,37.463,24.818,0.0,55.3
22-11-2023_16-01-21,9609,0.109,0.957,2.686,49.554,27.593,26.11,37.539,25.215,0.0,59.0
22-11-2023_16-01-26,9614,0.109,0.955,2.685,49.536,27.585,26.145,37.643,25.705,0.0,63.36
22-11-2023_16-01-31,9619,0.109,0.957,2.685,49.532,27.557,26.118,37.764,27.439,0.0,66.81
22-11-2023_16-01-36,9624,0.109,0.957,2.686,49.543,27.562,26.127,37.877,29.163,0.0,69.26
22-11-2023_16-01-41,9629,0.109,0.956,2.685,49.656,27.541,26.138,38.003,29.141,0.0,65.59
22-11-2023_16-01-46,9634,0.109,0.956,2.686,49.71,27.55,26.114,38.16,32.622,0.0,65.11
22-11-2023_16-01-51,9639,0.109,0.955,2.685,49.658,27.557,26.104,38.372,29.22,0.0,71.3
22-11-2023_16-01-56,9644,0.109,0.955,2.687,49.646,27.555,26.087,38.582,29.761,0.0,74.55
22-11-2023_16-02-01,9649,0.109,0.955,2.685,49.726,27.583,26.14,38.83,30.411,0.0,72.08
22-11-2023_16-02-06,9654,0.109,0.955,2.687,49.769,27.617,26.121,39.073,30.404,0.0,71.79
22-11-2023_16-02-11,9659,0.109,0.957,2.685,49.666,27.63,26.108,39.31,34.558,0.0,80.62
22-11-2023_16-02-16,9664,0.109,0.955,2.687,49.587,27.649,26.109,39.53,36.112,0.0,88.37
22-11-2023_16-02-21,9669,0.109,0.954,2.686,49.588,27.639,26.103,39.797,38.638,0.0,91.39
22-11-2023_16-02-26,9674,0.109,0.955,2.688,49.524,27.642,26.118,40.069,40.688,0.0,98.79
22-11-2023_16-02-31,9679,0.109,0.954,2.686,49.414,27.652,26.109,40.354,41.407,0.0,109.43
22-11-2023_16-02-36,9684,0.109,0.953,2.685,49.435,27.67,26.116,40.649,44.485,0.0,112.17
22-11-2023_16-02-41,9689,0.109,0.953,2.687,49.43,27.667,26.111,40.984,47.734,0.0,116.82
22-11-2023_16-02-46,9694,0.109,0.952,2.685,49.394,27.678,26.099,41.352,48.485,0.0,123.34
22-11-2023_16-02-51,9699,0.109,0.952,2.688,49.463,27.707,26.118,41.744,49.752,0.0,123.23
22-11-2023_16-02-56,9704,0.109,0.953,2.686,49.515,27.677,26.131,42.169,48.738,0.0,124.14
22-11-2023_16-03-01,9709,0.109,0.954,2.688,49.473,27.7,26.099,42.628,51.132,0.0,130.39
22-11-2023_16-03-06,9714,0.109,0.954,2.69,49.514,27.73,26.11,43.121,51.704,0.0,131.45
22-11-2023_16-03-11,9719,0.109,0.954,2.687,49.52,27.739,26.102,43.596,53.83,0.0,134.81
22-11-2023_16-03-16,9724,0.109,0.953,2.688,49.486,27.744,26.089,44.074,54.488,0.0,140.73
22-11-2023_16-03-21,9730,0.109,0.952,2.689,49.497,27.722,26.106,44.541,58.43,0.0,143.8
22-11-2023_16-03-26,9735,0.109,0.953,2.687,49.46,27.741,26.128,45.021,58.157,0.0,149.97
22-11-2023_16-03-31,9740,0.108,0.952,2.686,49.474,27.729,26.107,45.5,62.015,0.0,152.9
22-11-2023_16-03-36,9745,0.108,0.954,2.688,49.497,27.725,26.12,45.972,58.328,0.0,155.64
22-11-2023_16-03-41,9750,0.108,0.954,2.686,49.479,27.744,26.114,46.497,64.058,0.0,160.42
22-11-2023_16-03-46,9755,0.108,0.954,2.688,49.463,27.776,26.121,47.066,65.502,0.0,165.29
22-11-2023_16-03-51,9760,0.108,0.953,2.687,49.512,27.806,26.11,47.629,66.705,0.0,166.12
22-11-2023_16-03-56,9765,0.108,0.955,2.687,49.423,27.83,26.122,48.209,69.376,0.0,175.8
22-11-2023_16-04-01,9770,0.109,0.955,2.689,49.322,27.853,26.094,48.745,71.008,0.0,186.54
22-11-2023_16-04-06,9775,0.109,0.955,2.686,49.381,27.882,26.139,49.306,76.163,0.0,187.71
22-11-2023_16-04-11,9780,0.108,0.955,2.686,49.355,27.886,26.131,49.957,76.121,0.0,194.27
22-11-2023_16-04-16,9785,0.109,0.956,2.688,49.466,27.901,26.088,50.698,73.963,0.0,192.3
22-11-2023_16-04-21,9790,0.109,0.955,2.689,49.49,27.861,26.116,51.454,78.824,0.0,194.85
22-11-2023_16-04-26,9795,0.108,0.956,2.689,49.505,27.89,26.138,52.169,78.398,0.0,197.83
22-11-2023_16-04-31,9800,0.108,0.956,2.685,49.516,27.844,26.105,52.916,77.015,0.0,200.83
22-11-2023_16-04-36,9805,0.108,0.958,2.686,49.59,27.842,26.136,53.728,75.601,0.0,199.79
22-11-2023_16-04-41,9810,0.109,0.958,2.687,49.572,27.827,26.138,54.548,76.419,0.0,203.89
22-11-2023_16-04-46,9815,0.108,0.957,2.688,49.683,27.816,26.131,55.295,76.613,0.0,199.87
22-11-2023_16-04-51,9820,0.108,0.957,2.688,49.514,27.807,26.12,55.967,77.779,0.0,212.98
22-11-2023_16-04-56,9825,0.108,0.957,2.688,49.736,27.836,26.112,56.695,76.649,0.0,202.06
22-11-2023_16-05-01,9830,0.108,0.957,2.687,49.669,27.846,26.14,57.353,81.16,0.0,208.51
22-11-2023_16-05-06,9835,0.108,0.959,2.687,49.666,27.831,26.123,58.029,82.512,0.0,211.45
22-11-2023_16-05-11,9840,0.108,0.96,2.689,49.608,27.841,26.144,58.728,82.384,0.0,217.76
22-11-2023_16-05-16,9845,0.108,0.96,2.688,49.542,27.837,26.154,59.439,81.77,0.0,224.59
22-11-2023_16-05-21,9850,0.108,0.96,2.689,49.72,27.85,26.156,60.121,83.255,0.0,216.3
22-11-2023_16-05-26,9855,0.108,0.96,2.686,49.653,27.856,26.137,60.778,85.335,0.0,222.99
22-11-2023_16-05-31,9860,0.108,0.96,2.686,49.639,27.837,26.134,61.483,86.812,0.0,226.39
22-11-2023_16-05-36,9865,0.108,0.962,2.686,49.559,27.861,26.128,62.12,85.632,0.0,234.05
22-11-2023_16-05-41,9870,0.108,0.962,2.689,49.596,27.867,26.141,62.88,87.108,0.0,234.54
22-11-2023_16-05-46,9875,0.108,0.963,2.686,49.524,27.869,26.158,63.642,89.625,0.0,241.94
22-11-2023_16-05-51,9880,0.108,0.964,2.687,49.578,27.867,26.164,64.47,91.794,0.0,241.71
22-11-2023_16-05-56,9885,0.108,0.963,2.689,49.547,27.858,26.141,65.278,93.232,0.0,246.82
22-11-2023_16-06-01,9890,0.108,0.964,2.688,49.612,27.856,26.125,66.084,92.872,0.0,245.96
22-11-2023_16-06-06,9895,0.108,0.963,2.686,49.607,27.916,26.143,66.905,92.793,0.0,249.17
22-11-2023_16-06-11,9900,0.108,0.964,2.687,49.663,27.911,26.146,67.757,94.182,0.0,248.56
22-11-2023_16-06-16,9905,0.108,0.967,2.684,49.643,27.905,26.159,68.569,94.264,0.0,252.7
22-11-2023_16-06-21,9910,0.108,0.969,2.685,49.629,27.889,26.126,69.398,95.606,0.0,255.0
22-11-2023_16-06-26,9915,0.108,0.97,2.687,49.59,27.872,26.144,70.248,95.48,0.0,255.0
22-11-2023_16-06-31,9920,0.108,0.97,2.686,49.827,27.897,26.154,71.079,95.427,0.0,249.35
22-11-2023_16-06-36,9925,0.108,0.971,2.687,49.759,27.891,26.169,71.9,95.262,0.0,255.0
22-11-2023_16-06-42,9930,0.108,0.971,2.685,49.71,27.91,26.18,72.732,95.233,0.0,255.0
22-11-2023_16-06-47,9935,0.108,0.971,2.689,49.756,27.92,26.195,73.608,94.238,0.0,255.0
22-11-2023_16-06-52,9940,0.108,0.973,2.685,49.727,27.922,26.183,74.464,95.063,0.0,255.0
22-11-2023_16-06-57,9945,0.108,0.974,2.685,49.799,27.933,26.203,75.258,95.021,0.0,255.0
22-11-2023_16-07-02,9950,0.108,0.975,2.685,49.768,27.94,26.199,75.995,94.911,0.0,255.0
22-11-2023_16-07-07,9955,0.108,0.975,2.686,49.822,27.961,26.205,76.726,94.905,0.0,255.0
22-11-2023_16-07-12,9960,0.108,0.978,2.686,49.903,27.977,26.219,77.402,94.804,0.0,255.0
22-11-2023_16-07-17,9965,0.108,0.982,2.685,49.798,27.992,26.223,78.038,94.744,0.0,255.0
22-11-2023_16-07-22,9970,0.108,0.983,2.683,49.842,27.987,26.205,78.742,94.664,0.0,255.0
22-11-2023_16-07-27,9975,0.108,0.984,2.683,49.911,28.002,26.23,79.306,94.643,0.0,255.0
22-11-2023_16-07-32,9980,0.108,0.984,2.683,49.815,28.008,26.239,79.957,94.598,0.0,255.0
22-11-2023_16-07-37,9985,0.108,0.984,2.682,49.902,28.009,26.227,80.584,94.557,0.0,255.0
22-11-2023_16-07-42,9990,0.108,0.984,2.682,50.019,28.011,26.221,81.195,94.509,0.0,252.47
22-11-2023_16-07-47,9995,0.108,0.985,2.682,49.976,28.022,26.233,81.794,94.488,0.0,254.58
22-11-2023_16-07-52,10000,0.108,0.986,2.682,49.99,28.014,26.242,82.249,91.42,0.0,245.44
22-11-2023_16-07-57,10005,0.108,0.987,2.682,50.162,28.018,26.244,82.736,83.107,0.0,207.65
22-11-2023_16-08-02,10010,0.108,0.987,2.682,50.046,28.003,26.273,83.276,66.074,0.0,178.89
22-11-2023_16-08-07,10015,0.108,0.988,2.682,49.961,28.008,26.279,83.727,50.418,0.0,142.04
22-11-2023_16-08-12,10020,0.109,0.989,2.683,50.096,28.005,26.26,83.954,42.068,0.0,101.36
22-11-2023_16-08-17,10025,0.109,0.99,2.684,50.073,28.038,26.282,83.858,15.395,0.0,37.15
22-11-2023_16-08-22,10030,0.109,0.991,2.684,50.13,28.024,26.269,83.343,1.482,0.0,0.0
22-11-2023_16-08-27,10035,0.109,0.992,2.683,50.069,27.998,26.237,82.667,1.495,0.0,0.0
22-11-2023_16-08-32,10040,0.109,0.992,2.681,50.057,27.998,26.235,81.723,1.471,0.0,0.0
22-11-2023_16-08-37,10045,0.109,0.993,2.681,50.138,28.028,26.275,80.461,1.464,0.0,0.0
22-11-2023_16-08-42,10050,0.109,0.994,2.681,50.103,28.061,26.28,79.094,1.497,0.0,0.0
22-11-2023_16-08-47,10056,0.109,0.996,2.683,50.194,28.054,26.252,77.699,1.474,0.0,0.0
22-11-2023_16-08-52,10061,0.109,1.012,2.683,50.21,28.078,26.256,76.198,1.439,0.0,0.0
22-11-2023_16-08-57,10066,0.109,1.023,2.682,50.27,28.063,26.282,74.566,1.493,0.0,0.0
22-11-2023_16-09-02,10071,0.109,1.026,2.68,50.206,28.063,26.273,73.037,1.479,0.0,0.0
22-11-2023_16-09-07,10076,0.109,1.041,2.681,50.266,28.063,26.279,71.616,1.502,0.0,0.0
22-11-2023_16-09-12,10081,0.109,1.092,2.679,50.242,28.055,26.25,70.208,1.435,0.0,0.0
22-11-2023_16-09-17,10086,0.109,1.127,2.679,50.308,28.036,26.25,68.888,1.491,0.0,0.0
22-11-2023_16-09-22,10091,0.109,1.095,2.68,50.313,28.005,26.27,67.659,1.455,0.0,0.0
22-11-2023_16-09-27,10096,0.109,1.037,2.679,50.239,27.898,26.232,66.531,1.439,0.0,0.0
22-11-2023_16-09-32,10101,0.109,1.061,2.68,50.343,27.871,26.251,65.333,1.458,0.0,0.0
22-11-2023_16-09-37,10106,0.109,1.119,2.68,50.372,27.911,26.247,64.062,1.474,0.0,0.0
22-11-2023_16-09-42,10111,0.109,1.135,2.68,50.357,27.893,26.25,62.945,1.494,0.0,0.0
22-11-2023_16-09-47,10116,0.109,1.134,2.679,50.354,27.853,26.255,61.921,1.41,0.0,0.0
22-11-2023_16-09-52,10121,0.109,1.127,2.679,50.392,27.875,26.267,60.904,1.462,0.0,0.0
22-11-2023_16-09-57,10126,0.109,1.12,2.678,50.373,27.899,26.259,59.936,1.513,0.0,0.0
22-11-2023_16-10-02,10131,0.109,1.117,2.679,50.419,27.922,26.264,58.964,1.474,0.0,0.0
22-11-2023_16-10-07,10136,0.109,1.113,2.68,50.385,27.959,26.258,57.99,1.45,0.0,0.0
22-11-2023_16-10-12,10141,0.109,1.106,2.681,50.446,27.989,26.264,57.015,1.493,0.0,0.0
22-11-2023_16-10-17,10146,0.109,1.014,2.681,50.441,27.99,26.258,56.169,1.425,0.0,0.0
22-11-2023_16-10-22,10151,0.109,1.065,2.68,50.389,27.993,26.263,55.34,1.452,0.0,0.0
22-11-2023_16-10-27,10156,0.109,1.1,2.682,50.332,28.01,26.275,54.478,1.433,0.0,0.0
22-11-2023_16-10-32,10161,0.109,1.083,2.682,50.376,27.995,26.256,53.616,1.426,0.0,0.0
22-11-2023_16-10-37,10166,0.109,0.994,2.68,50.335,28.021,26.249,52.863,1.435,0.0,0.0
22-11-2023_16-10-42,10171,0.109,0.977,2.679,50.427,28.005,26.275,52.115,1.444,0.0,0.0
22-11-2023_16-10-47,10176,0.109,0.975,2.681,50.342,27.992,26.263,51.33,1.433,0.0,0.0
22-11-2023_16-10-52,10181,0.109,0.965,2.679,50.376,27.984,26.265,50.696,1.474,0.0,0.0
22-11-2023_16-10-57,10186,0.109,0.957,2.681,50.33,27.962,26.269,50.212,1.464,0.0,0.0
22-11-2023_16-11-02,10191,0.109,0.954,2.681,50.362,27.978,26.262,49.739,1.47,0.0,0.0
22-11-2023_16-11-07,10196,0.109,0.952,2.68,50.312,27.946,26.281,49.224,1.443,0.0,0.0
22-11-2023_16-11-12,10201,0.109,0.951,2.681,50.338,27.917,26.268,48.605,1.417,0.0,0.0
22-11-2023_16-11-17,10206,0.109,0.954,2.681,50.254,27.936,26.256,47.96,1.441,0.0,0.0
22-11-2023_16-11-22,10211,0.109,0.955,2.681,50.323,27.928,26.252,47.423,1.443,0.0,0.0
22-11-2023_16-11-27,10216,0.109,0.957,2.681,50.317,27.922,26.249,46.943,1.434,0.0,0.0
22-11-2023_16-11-32,10221,0.109,0.958,2.682,50.329,27.907,26.272,46.42,1.411,0.0,0.0
22-11-2023_16-11-37,10226,0.109,0.958,2.683,50.26,27.909,26.25,45.887,1.431,0.0,0.0
22-11-2023_16-11-42,10231,0.109,0.961,2.682,50.23,27.906,26.235,45.352,1.41,0.0,0.0
22-11-2023_16-11-47,10236,0.109,0.962,2.682,50.259,27.906,26.256,44.803,1.432,0.0,0.0
22-11-2023_16-11-52,10241,0.109,0.963,2.682,50.247,27.911,26.236,44.278,1.45,0.0,0.0
22-11-2023_16-11-57,10246,0.109,0.964,2.682,50.17,27.896,26.219,43.751,1.457,0.0,0.0
22-11-2023_16-12-02,10251,0.109,0.965,2.681,50.113,27.875,26.21,43.282,1.402,0.0,0.0
22-11-2023_16-12-07,10256,0.109,0.965,2.68,50.245,27.848,26.205,42.873,1.42,0.0,0.0
22-11-2023_16-12-13,10261,0.109,0.966,2.68,50.128,27.816,26.21,42.467,1.417,0.0,0.0
22-11-2023_16-12-18,10266,0.109,0.967,2.68,50.186,27.834,26.19,42.069,1.401,0.0,0.0
22-11-2023_16-12-23,10271,0.109,0.967,2.682,50.228,27.843,26.214,41.715,1.423,0.0,0.0
22-11-2023_16-12-28,10276,0.109,0.967,2.683,50.168,27.859,26.23,41.348,1.408,0.0,0.0
22-11-2023_16-12-33,10281,0.109,0.967,2.683,50.164,27.86,26.213,41.066,1.392,0.0,0.0
22-11-2023_16-12-38,10286,0.109,0.966,2.682,50.1,27.833,26.21,40.768,1.395,0.0,0.0
22-11-2023_16-12-43,10291,0.109,0.967,2.681,50.137,27.825,26.217,40.458,1.394,0.0,0.0
22-11-2023_16-12-48,10296,0.109,0.966,2.683,50.154,27.819,26.238,40.139,1.383,0.0,0.0
22-11-2023_16-12-53,10301,0.109,0.965,2.682,50.176,27.834,26.215,39.845,1.438,0.0,0.0
22-11-2023_16-12-58,10306,0.109,0.966,2.681,50.171,27.834,26.201,39.558,1.365,0.0,0.0
22-11-2023_16-13-03,10311,0.109,0.968,2.681,50.125,27.835,26.215,39.329,1.378,0.0,0.0
22-11-2023_16-13-08,10316,0.109,0.967,2.682,50.196,27.828,26.222,39.086,1.375,0.0,0.0
22-11-2023_16-13-13,10321,0.109,0.964,2.684,50.125,27.772,26.19,38.806,1.388,0.0,0.0
22-11-2023_16-13-18,10326,0.109,0.965,2.682,50.092,27.712,26.198,38.497,1.425,0.0,0.0
22-11-2023_16-13-23,10331,0.109,0.966,2.681,50.136,27.671,26.185,38.207,1.407,0.0,0.0
22-11-2023_16-13-28,10336,0.109,0.964,2.684,50.078,27.649,26.19,37.88,1.406,0.0,0.0
22-11-2023_16-13-33,10341,0.109,0.962,2.682,50.078,27.611,26.176,37.591,1.399,0.0,0.0
22-11-2023_16-13-38,10346,0.109,0.963,2.682,49.999,27.606,26.163,37.304,1.449,0.0,0.08
22-11-2023_16-13-43,10351,0.109,0.972,2.683,50.002,27.576,26.136,37.014,1.383,0.0,0.0
22-11-2023_16-13-48,10356,0.109,0.993,2.684,49.978,27.545,26.14,36.744,1.604,0.0,1.36
22-11-2023_16-13-53,10361,0.109,1.008,2.685,49.982,27.556,26.134,36.68,2.484,0.0,1.11
22-11-2023_16-13-58,10366,0.109,1.014,2.685,49.979,27.543,26.106,36.63,5.171,0.0,1.3
22-11-2023_16-14-03,10371,0.109,1.014,2.685,49.776,27.495,26.138,36.399,5.324,0.0,14.81
22-11-2023_16-14-08,10376,0.109,1.015,2.681,49.742,27.466,26.102,36.19,10.9,0.0,18.32
22-11-2023_16-14-13,10381,0.109,1.021,2.683,49.771,27.442,26.139,35.988,8.935,0.0,18.43
22-11-2023_16-14-18,10387,0.109,1.02,2.684,49.781,27.426,26.152,35.816,8.621,0.0,19.65
22-11-2023_16-14-23,10392,0.109,1.016,2.683,49.671,27.394,26.126,35.613,11.108,0.0,28.09
22-11-2023_16-14-28,10397,0.109,1.01,2.684,49.733,27.354,26.126,35.507,10.255,0.0,25.92
22-11-2023_16-14-33,10402,0.109,1.002,2.683,49.71,27.3,26.125,35.411,11.623,0.0,29.24
22-11-2023_16-14-38,10407,0.108,0.992,2.683,49.711,27.311,26.119,35.375,15.45,0.0,31.18
22-11-2023_16-14-43,10412,0.109,0.958,2.688,49.75,27.325,26.14,35.423,14.861,0.0,31.07
22-11-2023_16-14-48,10417,0.109,0.943,2.687,49.681,27.295,26.116,35.421,15.983,0.0,37.39
22-11-2023_16-14-53,10422,0.109,0.937,2.687,49.708,27.264,26.119,35.447,16.34,0.0,37.66
22-11-2023_16-14-58,10427,0.108,0.935,2.686,49.761,27.248,26.117,35.493,17.0,0.0,36.52
22-11-2023_16-15-03,10432,0.109,0.935,2.685,49.742,27.24,26.103,35.496,17.465,0.0,39.77
22-11-2023_16-15-08,10437,0.109,0.935,2.685,49.642,27.216,26.089,35.518,19.015,0.0,48.33
22-11-2023_16-15-13,10442,0.108,0.935,2.684,49.615,27.18,26.079,35.535,20.683,0.0,52.8
22-11-2023_16-15-18,10447,0.108,0.935,2.684,49.562,27.147,26.106,35.578,21.781,0.0,58.93
22-11-2023_16-15-23,10452,0.108,0.934,2.685,49.622,27.091,26.089,35.684,24.42,0.0,58.17
22-11-2023_16-15-28,10457,0.108,0.931,2.686,49.504,27.085,26.084,35.854,29.223,0.0,68.47
22-11-2023_16-15-33,10462,0.108,0.926,2.688,49.451,27.067,26.08,36.065,29.083,0.0,75.2
22-11-2023_16-15-38,10467,0.109,0.913,2.688,49.411,27.081,26.075,36.273,31.294,0.0,81.25
22-11-2023_16-15-43,10472,0.109,0.903,2.688,49.471,27.067,26.101,36.499,35.363,0.0,81.17
22-11-2023_16-15-48,10477,0.108,0.907,2.688,49.469,27.072,26.084,36.696,34.393,0.0,85.05
22-11-2023_16-15-53,10482,0.108,0.912,2.688,49.529,27.036,26.084,36.949,35.552,0.0,84.89
22-11-2023_16-15-58,10487,0.108,0.914,2.687,49.54,27.04,26.074,37.189,35.255,0.0,87.65
22-11-2023_16-16-03,10492,0.108,0.916,2.685,49.57,27.021,26.108,37.455,36.333,0.0,89.04
22-11-2023_16-16-08,10497,0.108,0.918,2.687,49.532,26.984,26.07,37.741,39.173,0.0,94.58
22-11-2023_16-16-13,10502,0.108,0.921,2.688,49.535,26.963,26.069,37.976,39.179,0.0,97.79
22-11-2023_16-16-18,10507,0.108,0.921,2.686,49.645,26.963,26.082,38.243,40.579,0.0,94.4
22-11-2023_16-16-23,10512,0.108,0.923,2.687,49.473,26.969,26.058,38.434,42.007,0.0,108.38
22-11-2023_16-16-28,10517,0.108,0.924,2.689,49.576,26.978,26.076,38.691,41.899,0.0,105.67
22-11-2023_16-16-33,10522,0.108,0.925,2.69,49.519,27.003,26.073,38.927,45.777,0.0,112.53
22-11-2023_16-16-38,10527,0.108,0.926,2.689,49.528,26.976,26.071,39.252,48.849,0.0,115.4
22-11-2023_16-16-43,10532,0.108,0.926,2.687,49.519,26.993,26.066,39.646,49.527,0.0,119.52
22-11-2023_16-16-48,10537,0.108,0.927,2.689,49.481,27.04,26.07,40.091,49.071,0.0,125.67
22-11-2023_16-16-53,10542,0.108,0.928,2.687,49.516,27.069,26.072,40.576,50.16,0.0,127.36
22-11-2023_16-16-58,10547,0.108,0.928,2.686,49.562,27.073,26.09,41.046,53.905,0.0,128.09
22-11-2023_16-17-03,10552,0.108,0.928,2.687,49.478,27.084,26.092,41.574,55.035,0.0,137.09
22-11-2023_16-17-08,10557,0.108,0.926,2.687,49.481,27.092,26.076,42.06,56.293,0.0,140.75
22-11-2023_16-17-13,10562,0.108,0.924,2.689,49.436,27.076,26.065,42.512,59.592,0.0,147.47
22-11-2023_16-17-18,10567,0.108,0.923,2.689,49.37,27.063,26.053,42.966,58.593,0.0,155.73
22-11-2023_16-17-23,10572,0.108,0.925,2.691,49.463,27.049,26.059,43.421,62.574,0.0,153.92
22-11-2023_16-17-28,10577,0.108,0.926,2.689,49.428,27.048,26.07,43.904,63.618,0.0,160.14
22-11-2023_16-17-33,10582,0.108,0.925,2.688,49.393,27.069,26.07,44.451,63.896,0.0,166.7
22-11-2023_16-17-39,10587,0.108,0.925,2.69,49.448,27.052,26.076,44.969,65.49,0.0,167.39
22-11-2023_16-17-44,10592,0.108,0.927,2.688,49.465,27.044,26.074,45.498,67.083,0.0,170.43
22-11-2023_16-17-49,10597,0.108,0.926,2.689,49.482,27.065,26.097,46.243,67.876,0.0,173.48
22-11-2023_16-17-54,10602,0.108,0.925,2.688,49.514,27.078,26.06,46.879,69.991,0.0,175.59
22-11-2023_16-17-59,10607,0.108,0.925,2.69,49.43,27.081,26.084,47.528,71.525,0.0,184.77
22-11-2023_16-18-04,10612,0.108,0.927,2.688,49.465,27.126,26.075,48.205,74.135,0.0,186.74
22-11-2023_16-18-09,10617,0.108,0.925,2.69,49.507,27.127,26.089,48.958,74.225,0.0,188.33
22-11-2023_16-18-14,10622,0.108,0.922,2.69,49.438,27.133,26.075,49.643,76.717,0.0,196.65
22-11-2023_16-18-19,10627,0.108,0.922,2.689,49.403,27.106,26.079,50.285,78.231,0.0,202.91
22-11-2023_16-18-24,10632,0.108,0.925,2.688,49.465,27.144,26.077,50.934,80.06,0.0,203.24
22-11-2023_16-18-29,10637,0.108,0.926,2.687,49.46,27.144,26.07,51.652,79.968,0.0,207.77
22-11-2023_16-18-34,10642,0.108,0.927,2.687,49.435,27.184,26.054,52.391,81.961,0.0,213.21
22-11-2023_16-18-39,10647,0.108,0.927,2.692,49.586,27.203,26.071,53.165,83.16,0.0,207.82
22-11-2023_16-18-44,10652,0.108,0.929,2.691,49.52,27.19,26.039,54.082,81.81,0.0,215.8
22-11-2023_16-18-49,10657,0.108,0.93,2.69,49.461,27.195,26.058,55.05,84.999,0.0,223.11
22-11-2023_16-18-54,10662,0.108,0.928,2.689,49.483,27.24,26.058,56.003,85.64,0.0,225.64
22-11-2023_16-18-59,10667,0.108,0.929,2.688,49.503,27.247,26.045,56.986,85.998,0.0,228.29
22-11-2023_16-19-04,10672,0.108,0.929,2.688,49.529,27.243,26.051,57.866,88.401,0.0,230.47
22-11-2023_16-19-09,10677,0.108,0.928,2.687,49.449,27.239,26.05,58.679,89.088,0.0,239.06
22-11-2023_16-19-14,10682,0.108,0.931,2.687,49.449,27.273,26.049,59.292,92.212,0.0,242.58
22-11-2023_16-19-19,10687,0.108,0.932,2.687,49.488,27.312,26.063,59.913,91.727,0.0,243.91
22-11-2023_16-19-24,10692,0.108,0.931,2.687,49.492,27.317,26.042,60.707,93.087,0.0,247.33
22-11-2023_16-19-29,10697,0.108,0.931,2.688,49.553,27.319,26.057,61.548,93.526,0.0,247.04
